condition_id,original_split,cpa_split
CVCL-0546_Tazarotene_5-0,train,train
CVCL-0546_Temsirolimus_0-05,train,train
CVCL-0546_Temsirolimus_0-5,train,train
CVCL-0546_Temsirolimus_5-0,train,train
CVCL-0546_Temuterkib_0-05,train,train
CVCL-0546_Temuterkib_5-0,train,train
CVCL-0546_Terfenadine_0-05,train,train
CVCL-0546_Tetracycline (hydrochloride)_0-05,train,train
CVCL-0546_Tetracycline (hydrochloride)_5-0,train,train
CVCL-0546_Thymol_0-05,train,train
CVCL-0546_Thymol_5-0,train,train
CVCL-0546_Thymopentin_0-5,train,train
CVCL-0546_Thymopentin_5-0,train,train
CVCL-0546_Tirabrutinib (hydrochloride)_0-05,train,train
CVCL-0546_Tirabrutinib (hydrochloride)_0-5,train,train
CVCL-0546_Tirabrutinib_0-05,train,train
CVCL-0546_Tirabrutinib_0-5,train,train
CVCL-0546_Tirabrutinib_5-0,train,train
CVCL-0546_Tofacitinib (citrate)_0-05,train,train
CVCL-0546_Tofacitinib (citrate)_0-5,train,train
CVCL-0546_Tofacitinib_0-05,train,train
CVCL-0546_Tofacitinib_0-5,train,train
CVCL-0546_Tofacitinib_5-0,train,train
CVCL-0546_Tolcapone_0-05,train,train
CVCL-0546_Tolcapone_5-0,train,train
CVCL-0546_Tolmetin_5-0,train,train
CVCL-0546_Tomivosertib_0-5,train,train
CVCL-0546_Topotecan (hydrochloride)_0-05,train,train
CVCL-0546_Torkinib_0-5,train,train
CVCL-0546_Trametinib (DMSO-TF solvate)_0-5,train,train
CVCL-0546_Trametinib (DMSO-TF solvate)_5-0,train,train
CVCL-0546_Trametinib_0-05,train,train
CVCL-0546_Trametinib_0-5,train,train
CVCL-0546_Triamcinolone_0-05,train,train
CVCL-0546_Triamcinolone_0-5,train,train
CVCL-0546_Triclosan_0-5,train,train
CVCL-0546_Triclosan_5-0,train,train
CVCL-0546_Trifluridine_0-05,train,train
CVCL-0546_Trifluridine_0-5,train,train
CVCL-0546_Trifluridine_5-0,train,train
CVCL-0546_Tubulin inhibitor 6_0-05,train,train
CVCL-0546_Tubulin inhibitor 6_0-5,train,train
CVCL-0546_Tucatinib_5-0,train,train
CVCL-0546_Tucidinostat_0-05,train,train
CVCL-0546_ULK-101_0-05,train,train
CVCL-0546_Uridine_0-05,train,train
CVCL-0546_Uridine_5-0,train,train
CVCL-0546_Valdecoxib_0-05,train,train
CVCL-0546_Vandetanib_0-5,train,train
CVCL-0546_Verapamil_0-5,train,train
CVCL-0546_Verapamil_5-0,train,train
CVCL-0546_Verteporfin_0-05,train,train
CVCL-0546_Vilanterol_0-05,train,train
CVCL-0546_Vilanterol_0-5,train,train
CVCL-0546_Vilanterol_5-0,train,train
CVCL-0546_Vinblastine (sulfate)_0-05,train,train
CVCL-0546_Vinblastine (sulfate)_0-5,train,train
CVCL-0546_Vinblastine (sulfate)_5-0,train,train
CVCL-0546_Vismodegib_0-05,train,train
CVCL-0546_Vismodegib_0-5,train,train
CVCL-0546_Vismodegib_5-0,train,train
CVCL-0546_Vitamin K4_0-05,train,train
CVCL-0546_Vitamin K4_5-0,train,train
CVCL-0546_Volasertib_0-05,train,train
CVCL-0546_Volasertib_5-0,train,train
CVCL-0546_Voriconazole_0-05,train,train
CVCL-0546_Voriconazole_5-0,train,train
CVCL-0546_Vortioxetine_0-05,train,train
CVCL-0546_Vortioxetine_0-5,train,train
CVCL-0546_Vortioxetine_5-0,train,train
CVCL-0546_XRK3F2_0-05,train,train
CVCL-0546_XRK3F2_5-0,train,train
CVCL-0546_Zileuton_0-05,train,train
CVCL-0546_Zileuton_0-5,train,train
CVCL-0546_Zileuton_5-0,train,train
CVCL-0546_c-Kit-IN-1_5-0,train,train
CVCL-0546_crizotinib_0-05,train,train
CVCL-0546_crizotinib_5-0,train,train
CVCL-0546_olaparib_0-5,train,train
CVCL-0546_venetoclax_0-5,train,train
CVCL-0546_venetoclax_5-0,train,train
CVCL-0546_vincristine_0-05,train,train
CVCL-0546_vincristine_0-5,train,train
CVCL-0546_vincristine_5-0,train,train
CVCL-0546_γ-Oryzanol_0-05,train,train
CVCL-0546_γ-Oryzanol_0-5,train,train
CVCL-0546_γ-Oryzanol_5-0,train,train
CVCL-1055_(R)-Verapamil (hydrochloride)_0-05,train,train
CVCL-1055_(R)-Verapamil (hydrochloride)_0-5,train,train
CVCL-1055_(R)-Verapamil (hydrochloride)_5-0,train,train
CVCL-1055_(S)-Crizotinib_0-05,train,train
CVCL-1055_(S)-Crizotinib_0-5,train,train
CVCL-1055_(S)-Crizotinib_5-0,train,train
CVCL-1055_18β-Glycyrrhetinic acid_5-0,train,train
CVCL-1055_4EGI-1_0-5,train,train
CVCL-1055_5-Fluorouracil_0-05,train,train
CVCL-1055_5-Fluorouracil_0-5,train,train
CVCL-1055_5-Fluorouracil_5-0,train,train
CVCL-1055_8-Hydroxyquinoline_0-05,train,train
CVCL-1055_9-ING-41_0-05,train,train
CVCL-1055_9-ING-41_5-0,train,train
CVCL-1055_APTO-253_0-05,train,train
CVCL-1055_APTO-253_0-5,train,train
CVCL-1055_APTO-253_5-0,train,train
CVCL-1055_AZD-8055_0-05,train,train
CVCL-1055_AZD-8055_0-5,train,train
CVCL-1055_AZD-8055_5-0,train,train
CVCL-1055_AZD1390_0-5,train,train
CVCL-1055_AZD1390_5-0,train,train
CVCL-1055_Abemaciclib_0-05,train,train
CVCL-1055_Abemaciclib_0-5,train,train
CVCL-1055_Acetazolamide_0-5,train,train
CVCL-1055_Acetohexamide_0-05,train,train
CVCL-1055_Acetohexamide_0-5,train,train
CVCL-1055_Adagrasib_0-5,train,train
CVCL-1055_Adagrasib_5-0,train,train
CVCL-1055_Adenine_0-05,train,train
CVCL-1055_Adenine_5-0,train,train
CVCL-1055_Adenosine_0-05,train,train
CVCL-1055_Adenosine_0-5,train,train
CVCL-1055_Adenosine_5-0,train,train
CVCL-1055_Afatinib_0-05,train,train
CVCL-1055_Afatinib_0-5,train,train
CVCL-1055_Aliskiren_0-05,train,train
CVCL-1055_Aliskiren_0-5,train,train
CVCL-1055_Aliskiren_5-0,train,train
CVCL-1055_Allantoin_0-5,train,train
CVCL-1055_Allantoin_5-0,train,train
CVCL-1055_Allopurinol_0-05,train,train
CVCL-1055_Allopurinol_0-5,train,train
CVCL-1055_Allopurinol_5-0,train,train
CVCL-1055_Almonertinib (hydrochloride)_0-05,train,train
CVCL-1055_Almonertinib (hydrochloride)_0-5,train,train
CVCL-1055_Almonertinib (hydrochloride)_5-0,train,train
CVCL-1055_Almonertinib (mesylate)_0-5,train,train
CVCL-1055_Alpelisib_0-5,train,train
CVCL-1055_Alpelisib_5-0,train,train
CVCL-1055_Altretamine_0-05,train,train
CVCL-1055_Altretamine_0-5,train,train
CVCL-1055_Altretamine_5-0,train,train
CVCL-1055_Amsacrine_0-05,train,train
CVCL-1055_Amsacrine_0-5,train,train
CVCL-1055_Anastrozole_5-0,train,train
CVCL-1055_Anethole trithione_0-5,train,train
CVCL-1055_Anethole trithione_5-0,train,train
CVCL-1055_Apalutamide_5-0,train,train
CVCL-1055_Aprepitant_0-05,train,train
CVCL-1055_Aprepitant_0-5,train,train
CVCL-1055_Aprepitant_5-0,train,train
CVCL-1055_Arbutin_5-0,train,train
CVCL-1055_Artemether_0-5,train,train
CVCL-1055_Artesunate_0-5,train,train
CVCL-1055_Asciminib_0-5,train,train
CVCL-1055_Aspirin_0-05,train,train
CVCL-1055_Aspirin_5-0,train,train
CVCL-1055_Ataluren_0-05,train,train
CVCL-1055_Ataluren_5-0,train,train
CVCL-1055_Atazanavir (sulfate)_0-05,train,train
CVCL-1055_Atazanavir (sulfate)_0-5,train,train
CVCL-1055_Atazanavir (sulfate)_5-0,train,train
CVCL-1055_Auranofin_0-05,train,train
CVCL-1055_Auranofin_0-5,train,train
CVCL-1055_Auranofin_5-0,train,train
CVCL-1055_Azithromycin (hydrate)_0-05,train,train
CVCL-1055_Azithromycin (hydrate)_5-0,train,train
CVCL-1055_BAY1125976_5-0,train,train
CVCL-1055_BI-3406_0-5,train,train
CVCL-1055_BI-78D3_0-05,train,train
CVCL-1055_BI-78D3_5-0,train,train
CVCL-1055_Baicalin_0-5,train,train
CVCL-1055_Baicalin_5-0,train,train
CVCL-1055_Balsalazide (sodium hydrate)_0-05,train,train
CVCL-1055_Balsalazide (sodium hydrate)_0-5,train,train
CVCL-1055_Balsalazide (sodium hydrate)_5-0,train,train
CVCL-1055_Belinostat_0-05,train,train
CVCL-1055_Belumosudil (mesylate)_0-05,train,train
CVCL-1055_Belumosudil_0-5,train,train
CVCL-1055_Belumosudil_5-0,train,train
CVCL-1055_Belzutifan_0-5,train,train
CVCL-1055_Bendamustine_0-5,train,train
CVCL-1055_Bendamustine_5-0,train,train
CVCL-1055_Benproperine (phosphate)_0-05,train,train
CVCL-1055_Benproperine (phosphate)_0-5,train,train
CVCL-1055_Bentamapimod_5-0,train,train
CVCL-1055_Benztropine (mesylate)_0-5,train,train
CVCL-1055_Benztropine (mesylate)_5-0,train,train
CVCL-1055_Berbamine (dihydrochloride)_0-05,train,train
CVCL-1055_Berbamine (dihydrochloride)_5-0,train,train
CVCL-1055_Berbamine_0-5,train,train
CVCL-1055_Berbamine_5-0,train,train
CVCL-1055_Bergenin_0-05,train,train
CVCL-1055_Bergenin_0-5,train,train
CVCL-1055_Bestatin (hydrochloride)_0-05,train,train
CVCL-1055_Bestatin (hydrochloride)_0-5,train,train
CVCL-1055_Bestatin (hydrochloride)_5-0,train,train
CVCL-1055_Bestatin_5-0,train,train
CVCL-1055_Betamethasone dipropionate_0-05,train,train
CVCL-1055_Betamethasone dipropionate_0-5,train,train
CVCL-1055_Betamethasone dipropionate_5-0,train,train
CVCL-1055_Bicalutamide_0-05,train,train
CVCL-1055_Bicalutamide_0-5,train,train
CVCL-1055_Bimatoprost_0-05,train,train
CVCL-1055_Bimatoprost_0-5,train,train
CVCL-1055_Bimatoprost_5-0,train,train
CVCL-1055_Bimiralisib_5-0,train,train
CVCL-1055_Binimetinib_0-05,train,train
CVCL-1055_Binimetinib_0-5,train,train
CVCL-1055_Bisoprolol (hemifumarate)_0-05,train,train
CVCL-1055_Bisoprolol (hemifumarate)_5-0,train,train
CVCL-1055_Bortezomib_0-05,train,train
CVCL-1055_Brivudine_0-5,train,train
CVCL-1055_Brivudine_5-0,train,train
CVCL-1055_Budesonide_0-05,train,train
CVCL-1055_Budesonide_0-5,train,train
CVCL-1055_Budesonide_5-0,train,train
CVCL-1055_Busulfan_0-05,train,train
CVCL-1055_Busulfan_5-0,train,train
CVCL-1055_CP21R7_0-5,train,train
CVCL-1055_Cabozantinib (S-malate)_5-0,train,train
CVCL-1055_Canagliflozin (hemihydrate)_0-05,train,train
CVCL-1055_Canagliflozin (hemihydrate)_5-0,train,train
CVCL-1055_Canagliflozin_0-05,train,train
CVCL-1055_Canagliflozin_0-5,train,train
CVCL-1055_Canagliflozin_5-0,train,train
CVCL-1055_Capmatinib_0-05,train,train
CVCL-1055_Captopril_0-05,train,train
CVCL-1055_Carbamazepine_0-05,train,train
CVCL-1055_Carbamazepine_0-5,train,train
CVCL-1055_Carbamazepine_5-0,train,train
CVCL-1055_Carbidopa (monohydrate)_0-05,train,train
CVCL-1055_Carbidopa (monohydrate)_0-5,train,train
CVCL-1055_Cepharanthine_0-05,train,train
CVCL-1055_Cepharanthine_0-5,train,train
CVCL-1055_Cepharanthine_5-0,train,train
CVCL-1055_Chlorhexidine (diacetate)_0-05,train,train
CVCL-1055_Ciclopirox_0-05,train,train
CVCL-1055_Ciclopirox_0-5,train,train
CVCL-1055_Cilostazol_0-05,train,train
CVCL-1055_Cilostazol_0-5,train,train
CVCL-1055_Cilostazol_5-0,train,train
CVCL-1055_Cinacalcet_0-05,train,train
CVCL-1055_Cinacalcet_0-5,train,train
CVCL-1055_Cinacalcet_5-0,train,train
CVCL-1055_Citalopram (hydrobromide)_0-05,train,train
CVCL-1055_Clofarabine_0-05,train,train
CVCL-1055_Clofarabine_0-5,train,train
CVCL-1055_Clonidine (hydrochloride)_0-5,train,train
CVCL-1055_Clonidine (hydrochloride)_5-0,train,train
CVCL-1055_Clopidogrel_0-05,train,train
CVCL-1055_Clopidogrel_0-5,train,train
CVCL-1055_Clopidogrel_5-0,train,train
CVCL-1055_Clotrimazole_0-05,train,train
CVCL-1055_Clotrimazole_0-5,train,train
CVCL-1055_Clotrimazole_5-0,train,train
CVCL-1055_Cloxacillin (sodium)_0-05,train,train
CVCL-1055_Cloxacillin (sodium)_0-5,train,train
CVCL-1055_Cobimetinib_0-05,train,train
CVCL-1055_Crizotinib (hydrochloride)_0-05,train,train
CVCL-1055_Cyclosporin A_0-05,train,train
CVCL-1055_Cyclosporin A_5-0,train,train
CVCL-1055_Cysteamine (hydrochloride)_0-5,train,train
CVCL-1055_Cytarabine (hydrochloride)_5-0,train,train
CVCL-1055_Cytarabine_0-05,train,train
CVCL-1055_DMSO-TF_0-0,ctrl,train
CVCL-1055_DT-061_0-5,train,train
CVCL-1055_DT-061_5-0,train,train
CVCL-1055_DTP3_0-5,train,train
CVCL-1055_Dabrafenib_0-05,train,train
CVCL-1055_Dabrafenib_0-5,train,train
CVCL-1055_Dabrafenib_5-0,train,train
CVCL-1055_Daidzin_0-05,train,train
CVCL-1055_Daidzin_0-5,train,train
CVCL-1055_Daidzin_5-0,train,train
"CVCL-1055_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-05",train,train
"CVCL-1055_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",train,train
"CVCL-1055_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_5-0",train,train
CVCL-1055_Dapagliflozin_0-5,train,train
CVCL-1055_Daptomycin_0-05,train,train
CVCL-1055_Daptomycin_0-5,train,train
CVCL-1055_Daptomycin_5-0,train,train
CVCL-1055_Darinaparsin_0-5,train,train
CVCL-1055_Darinaparsin_5-0,train,train
CVCL-1055_Darolutamide_0-05,train,train
CVCL-1055_Darolutamide_0-5,train,train
CVCL-1055_Darolutamide_5-0,train,train
CVCL-1055_Decitabine_0-05,train,train
CVCL-1055_Delamanid_0-05,train,train
CVCL-1055_Delamanid_0-5,train,train
CVCL-1055_Delamanid_5-0,train,train
CVCL-1055_Demeclocycline_0-05,train,train
CVCL-1055_Dexamethasone_0-5,train,train
CVCL-1055_Dexamethasone_5-0,train,train
CVCL-1055_Dexmedetomidine_0-05,train,train
CVCL-1055_Dexmedetomidine_0-5,train,train
CVCL-1055_Diammonium Glycyrrhizinate_0-05,train,train
CVCL-1055_Diammonium Glycyrrhizinate_0-5,train,train
CVCL-1055_Diammonium Glycyrrhizinate_5-0,train,train
CVCL-1055_Digitoxin_0-05,train,train
CVCL-1055_Digitoxin_0-5,train,train
CVCL-1055_Digitoxin_5-0,train,train
CVCL-1055_Dihydroartemisinin_0-05,train,train
CVCL-1055_Dihydroartemisinin_0-5,train,train
CVCL-1055_Dimethyl fumarate_0-5,train,train
CVCL-1055_Diphenhydramine_5-0,train,train
CVCL-1055_Docetaxel (Trihydrate)_0-05,train,train
CVCL-1055_Docetaxel_5-0,train,train
CVCL-1055_Dorzolamide (hydrochloride)_0-5,train,train
CVCL-1055_Doxycycline (monohydrate)_5-0,train,train
CVCL-1055_Drospirenone_5-0,train,train
CVCL-1055_ERK5-IN-2_0-05,train,train
CVCL-1055_ERK5-IN-2_5-0,train,train
CVCL-1055_ETC-206_0-05,train,train
CVCL-1055_EX229_0-5,train,train
CVCL-1055_Econazole_0-5,train,train
CVCL-1055_Econazole_5-0,train,train
CVCL-1055_Edoxaban (tosylate monohydrate)_0-05,train,train
CVCL-1055_Edoxaban (tosylate monohydrate)_0-5,train,train
CVCL-1055_Edoxaban (tosylate monohydrate)_5-0,train,train
CVCL-1055_Elagolix sodium_0-5,train,train
CVCL-1055_Elagolix sodium_5-0,train,train
CVCL-1055_Elimusertib hydrochloride_0-5,train,train
CVCL-1055_Encorafenib_0-05,train,train
CVCL-1055_Encorafenib_5-0,train,train
CVCL-1055_Entecavir (monohydrate)_0-05,train,train
CVCL-1055_Entecavir (monohydrate)_5-0,train,train
CVCL-1055_Entrectinib_0-05,train,train
CVCL-1055_Entrectinib_0-5,train,train
CVCL-1055_Epirubicin (hydrochloride)_0-5,train,train
CVCL-1055_Eplerenone_0-05,train,train
CVCL-1055_Eplerenone_0-5,train,train
CVCL-1055_Erdafitinib_0-05,train,train
CVCL-1055_Erdafitinib_5-0,train,train
CVCL-1055_Erlotinib_0-5,train,train
CVCL-1055_Erythromycin_0-05,train,train
CVCL-1055_Erythromycin_0-5,train,train
CVCL-1055_Esmolol (hydrochloride)_0-05,train,train
CVCL-1055_Esmolol (hydrochloride)_0-5,train,train
CVCL-1055_Esmolol (hydrochloride)_5-0,train,train
CVCL-1055_Estrone sulfate (potassium)_0-5,train,train
CVCL-1055_Everolimus_0-05,train,train
CVCL-1055_Everolimus_0-5,train,train
CVCL-1055_Fedratinib (hydrochloride hydrate)_0-05,train,train
CVCL-1055_Fedratinib (hydrochloride hydrate)_0-5,train,train
CVCL-1055_Fedratinib (hydrochloride hydrate)_5-0,train,train
CVCL-1055_Fenofibrate_0-05,train,train
CVCL-1055_Fenofibrate_5-0,train,train
CVCL-1055_Ferulic acid_0-05,train,train
CVCL-1055_Ferulic acid_0-5,train,train
CVCL-1055_Ferulic acid_5-0,train,train
CVCL-1055_Filgotinib_0-5,train,train
CVCL-1055_Finasteride_0-05,train,train
CVCL-1055_Finasteride_0-5,train,train
CVCL-1055_Finasteride_5-0,train,train
CVCL-1055_Fingolimod (hydrochloride)_0-05,train,train
CVCL-1055_Fingolimod (hydrochloride)_0-5,train,train
CVCL-1055_Fingolimod (hydrochloride)_5-0,train,train
CVCL-1055_Flumatinib (mesylate)_0-05,train,train
CVCL-1055_Flumatinib (mesylate)_0-5,train,train
CVCL-1055_Flutamide_0-5,train,train
CVCL-1055_Fluvoxamine (maleate)_0-05,train,train
CVCL-1055_Fluvoxamine_0-05,train,train
CVCL-1055_Fluvoxamine_0-5,train,train
CVCL-1055_Folic acid_0-5,train,train
CVCL-1055_Fostamatinib (disodium hexahydrate)_5-0,train,train
CVCL-1055_Fulvestrant_0-05,train,train
CVCL-1055_Fulvestrant_5-0,train,train
CVCL-1055_Fumaric acid_0-5,train,train
CVCL-1055_Fumaric acid_5-0,train,train
CVCL-1055_Furosemide_0-05,train,train
CVCL-1055_Furosemide_0-5,train,train
CVCL-1055_Furosemide_5-0,train,train
CVCL-1055_Fusidic acid_0-05,train,train
CVCL-1055_Fusidic acid_0-5,train,train
CVCL-1055_Fusidic acid_5-0,train,train
CVCL-1055_Futibatinib_0-5,train,train
CVCL-1055_GSK1059615_0-05,train,train
CVCL-1055_GSK1059615_0-5,train,train
CVCL-1055_Gallic acid (hydrate)_0-5,train,train
CVCL-1055_Gallic acid (hydrate)_5-0,train,train
CVCL-1055_Gallic acid_0-05,train,train
CVCL-1055_Gallic acid_0-5,train,train
CVCL-1055_Gallic acid_5-0,train,train
CVCL-1055_Gemcitabine_0-05,train,train
CVCL-1055_Gemcitabine_0-5,train,train
CVCL-1055_Gemfibrozil_0-05,train,train
CVCL-1055_Gemfibrozil_0-5,train,train
CVCL-1055_Gemfibrozil_5-0,train,train
CVCL-1055_Glasdegib_0-5,train,train
CVCL-1055_Glycyrrhizic acid_0-05,train,train
CVCL-1055_Goserelin (acetate)_0-05,train,train
CVCL-1055_Goserelin (acetate)_0-5,train,train
CVCL-1055_Goserelin (acetate)_5-0,train,train
CVCL-1055_HI-TOPK-032_0-5,train,train
CVCL-1055_Hexylresorcinol_5-0,train,train
CVCL-1055_Hydroxyfasudil_0-05,train,train
CVCL-1055_Hydroxyurea_0-5,train,train
CVCL-1055_Hydroxyurea_5-0,train,train
CVCL-1055_Idarubicin (hydrochloride)_0-05,train,train
CVCL-1055_Idoxuridine_0-05,train,train
CVCL-1055_Idoxuridine_0-5,train,train
CVCL-1055_Imiquimod (hydrochloride)_0-05,train,train
CVCL-1055_Imiquimod (hydrochloride)_0-5,train,train
CVCL-1055_Imiquimod (hydrochloride)_5-0,train,train
CVCL-1055_Imiquimod (maleate)_0-05,train,train
CVCL-1055_Imiquimod (maleate)_0-5,train,train
CVCL-1055_Imiquimod (maleate)_5-0,train,train
CVCL-1055_Indacaterol (maleate)_0-5,train,train
CVCL-1055_Indacaterol (maleate)_5-0,train,train
CVCL-1055_Infigratinib_0-05,train,train
CVCL-1055_Infigratinib_0-5,train,train
CVCL-1055_Ipatasertib_0-05,train,train
CVCL-1055_Ipatasertib_0-5,train,train
CVCL-1055_Irinotecan (hydrochloride)_0-05,train,train
CVCL-1055_Irinotecan (hydrochloride)_0-5,train,train
CVCL-1055_Irinotecan_0-05,train,train
CVCL-1055_Irinotecan_5-0,train,train
CVCL-1055_Isocorydine_0-05,train,train
CVCL-1055_Isocorydine_0-5,train,train
CVCL-1055_Isocorydine_5-0,train,train
CVCL-1055_Ivabradine (hydrochloride)_0-05,train,train
CVCL-1055_Ivabradine (hydrochloride)_0-5,train,train
CVCL-1055_Ivabradine (hydrochloride)_5-0,train,train
CVCL-1055_Ivermectin_0-05,train,train
CVCL-1055_Ivermectin_0-5,train,train
CVCL-1055_Ivermectin_5-0,train,train
CVCL-1055_Ixazomib citrate_0-5,train,train
CVCL-1055_Ixazomib citrate_5-0,train,train
CVCL-1055_Ixazomib_0-5,train,train
CVCL-1055_L-Eflornithine (monohydrochloride)_0-05,train,train
CVCL-1055_L-Eflornithine (monohydrochloride)_5-0,train,train
CVCL-1055_L-Thyroxine (sodium salt pentahydrate)_0-05,train,train
CVCL-1055_LB-100_0-05,train,train
CVCL-1055_LB-100_0-5,train,train
CVCL-1055_LB-100_5-0,train,train
CVCL-1055_LJI308_0-05,train,train
CVCL-1055_LY2090314_0-05,train,train
CVCL-1055_LY2090314_0-5,train,train
CVCL-1055_Lactate (calcium)_0-05,train,train
CVCL-1055_Lactate (calcium)_0-5,train,train
CVCL-1055_Lactate (calcium)_5-0,train,train
CVCL-1055_Lapatinib ditosylate_0-5,train,train
CVCL-1055_Lapatinib ditosylate_5-0,train,train
CVCL-1055_Larotrectinib sulfate_0-5,train,train
CVCL-1055_Larotrectinib sulfate_5-0,train,train
CVCL-1055_Larotrectinib_0-05,train,train
CVCL-1055_Larotrectinib_5-0,train,train
CVCL-1055_Lenalidomide (hemihydrate)_0-05,train,train
CVCL-1055_Lenalidomide (hemihydrate)_0-5,train,train
CVCL-1055_Levobupivacaine (hydrochloride)_0-5,train,train
CVCL-1055_Ligustrazine_0-05,train,train
CVCL-1055_Ligustrazine_0-5,train,train
CVCL-1055_Ligustrazine_5-0,train,train
CVCL-1055_Lipoic acid_0-05,train,train
CVCL-1055_Lipoic acid_0-5,train,train
CVCL-1055_Lipoic acid_5-0,train,train
CVCL-1055_Lonafarnib_0-05,train,train
CVCL-1055_Loperamide (hydrochloride)_0-05,train,train
CVCL-1055_Loperamide (hydrochloride)_5-0,train,train
CVCL-1055_Lucanthone_0-5,train,train
CVCL-1055_Lucanthone_5-0,train,train
CVCL-1055_Lumateperone (tosylate)_0-05,train,train
CVCL-1055_Lumateperone (tosylate)_0-5,train,train
CVCL-1055_Lumateperone (tosylate)_5-0,train,train
CVCL-1055_MK-3903_5-0,train,train
CVCL-1055_MK-8353_0-5,train,train
CVCL-1055_ML264_0-05,train,train
CVCL-1055_ML264_0-5,train,train
CVCL-1055_ML264_5-0,train,train
CVCL-1055_Macitentan_0-5,train,train
CVCL-1055_Macitentan_5-0,train,train
CVCL-1055_Malotilate_0-5,train,train
CVCL-1055_Malotilate_5-0,train,train
CVCL-1055_Mebendazole_0-5,train,train
CVCL-1055_Mebendazole_5-0,train,train
CVCL-1055_Medroxyprogesterone acetate_0-05,train,train
CVCL-1055_Megestrol_0-05,train,train
CVCL-1055_Megestrol_0-5,train,train
CVCL-1055_Megestrol_5-0,train,train
CVCL-1055_Meloxicam_0-05,train,train
CVCL-1055_Meloxicam_0-5,train,train
CVCL-1055_Menadione_0-05,train,train
CVCL-1055_Methotrexate_5-0,train,train
CVCL-1055_Methyl aminolevulinate (hydrochloride)_0-05,train,train
CVCL-1055_Methyl aminolevulinate (hydrochloride)_0-5,train,train
CVCL-1055_Methylprednisolone succinate_0-05,train,train
CVCL-1055_Methylprednisolone succinate_0-5,train,train
CVCL-1055_Methylthiouracil_0-05,train,train
CVCL-1055_Methylthiouracil_0-5,train,train
CVCL-1055_Methylthiouracil_5-0,train,train
CVCL-1055_Mifepristone_0-05,train,train
CVCL-1055_Mifepristone_0-5,train,train
CVCL-1055_Minodronic acid_0-05,train,train
CVCL-1055_Minodronic acid_5-0,train,train
CVCL-1055_Mitoxantrone (dihydrochloride)_0-05,train,train
CVCL-1055_Mitoxantrone (dihydrochloride)_0-5,train,train
CVCL-1055_Mitoxantrone (dihydrochloride)_5-0,train,train
CVCL-1055_Monocrotaline_0-05,train,train
CVCL-1055_Monocrotaline_5-0,train,train
CVCL-1055_Mozavaptan_0-05,train,train
CVCL-1055_Mozavaptan_0-5,train,train
CVCL-1055_NG25_0-05,train,train
CVCL-1055_NG25_5-0,train,train
CVCL-1055_NVP-BHG712_0-05,train,train
CVCL-1055_Nafamostat (mesylate)_0-05,train,train
CVCL-1055_Naproxen_0-05,train,train
CVCL-1055_Naproxen_5-0,train,train
CVCL-1055_Neratinib (maleate)_5-0,train,train
CVCL-1055_Neratinib_0-05,train,train
CVCL-1055_Nevirapine_0-05,train,train
CVCL-1055_Nevirapine_0-5,train,train
CVCL-1055_Niclosamide (olamine)_0-5,train,train
CVCL-1055_Nimesulide_0-05,train,train
CVCL-1055_Nimesulide_0-5,train,train
CVCL-1055_Nimesulide_5-0,train,train
CVCL-1055_Norepinephrine (hydrochloride)_0-05,train,train
CVCL-1055_Norepinephrine (hydrochloride)_0-5,train,train
CVCL-1055_OTS514_0-5,train,train
CVCL-1055_OTS514_5-0,train,train
CVCL-1055_Olanzapine_0-05,train,train
CVCL-1055_Olanzapine_0-5,train,train
CVCL-1055_Olanzapine_5-0,train,train
CVCL-1055_Oleic acid_0-5,train,train
CVCL-1055_Oleic acid_5-0,train,train
